Course Code,Course Number,Description,Graduate Profile,Capability 2 (Sustainability),Learning Outcome(s) mapped to Cap 2,Assessment Type,Points,Offered in 2025,Offered in 2024,Offered in 2023
ENGSCI,773,Capstone Project,Bachelor of Engineering (Honours),Yes,"Develop an understanding of the design process for engineered products including the role of modelling and analysis, sources of information, material selection methods, approaches to prototyping and product validation, and societal, health and safety, legal and cultural implications for design. (Capability 1.1, 2.1, 3.1, 3.2, 4.1, 4.2, 5.1, 7.1, 8.1 and 8.2) Develop understanding of Blade Element Theory for aerodynamic design and use this to design a working wind turbine. (Capability 2.1, 3.1, 3.2, 4.1, 4.2, 5.1, 7.1, 8.1 and 8.2) Develop understanding of structural analysis methods for fluid loaded structures and apply this to the design of a wind turbine. (Capability 2.1, 3.1, 3.2, 4.1, 4.2, 5.1, 7.1, 8.1 and 8.2) Develop understanding of the capabilities and role of CAD and numerical analysis methods and software tools for engineering design. (Capability 2.1, 3.1, 3.2, 4.1, 4.2, 5.1, 7.1, 8.1 and 8.2) Develop expertise in applying relevant analysis and design methods to design case study of a sustainable low-cost wind-turbine product, including application skills in relation to computer aided analysis, synthesis skills in relation to engineering design, societal, health and safety, legal and cultural implications and evaluative skills for assessing prototype performance. (Capability 1.1, 2.1, 3.1, 3.2, 4.1, 4.2, 5.1, 6.1, 7.1, 8.1 and 8.2) Understand and critically evaluate how metaheuristics can be used to solve black-box optimisation problems, and how uncertainty can be modelled. Apply appropriate optimisation methods to design problems and analyse the results. Understand how uncertainty can be considered in optimisation problems. (Capability 2.1, 3.1, 3.2, 4.1, 4.2, 5.1, 6.1, 7.1, 8.1 and 8.2) Develop understanding of how to manage IP and risk and understand the importance of ethics, societal, health and safety, legal and cultural considerations and sustainability in relation to engineering design. ​(Capability 1.1, 2.1, 3.1, 3.2, 4.1, 4.2, 7.1, 8.1 and 8.2)","Test, assignments, group project",15,Yes,Yes,Yes
ENVENG,200,Fundamentals of Environmental Engineering,Bachelor of Engineering (Honours),Yes,Demonstrate an understanding of the major principles of environmental impact assessment in New Zealand taking into account social and cultural considerations (Capability 1.1 and 2.1),"Quizzes, assignments, exam",15,Yes,Yes,Yes
ENVENG,244,Environmental Engineering 1,,,,,15,,,
ENVENG,300,Natural and Built Environment Processes,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ENVENG,331,Three Waters: Quality and Treatment,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
ENVENG,333,Engineering Hydrology,,,,,10,No,No,No
ENVENG,341,Environmental Engineering 2,,,,,15,No,No,No
ENVENG,342,Environmental Engineering Design,,,,,15,No,No,Yes
ENVENG,400,Special Topic,,,,,15,,,
ENVENG,701,Urban Stormwater Management - Level 9,"Master of Engineering Studies, Bachelor of Engineering (Honours)",Yes,"Demonstrate an understanding of the effects of urban development on the hydrologic cycle (Capability 1.1 and 2.1)
Demonstrate an understanding of urban stormwater contaminants and sources (Capability 2.1) ","Projects, presentations, assignments",15,Yes,Yes,Yes
ENVENG,702,Engineering Decision Making in Aotearoa,Master of Engineering Studies,Yes,"Illustrate understanding and competency to employ the following decision-making frameworks: a) Te Tiriti o Waitangi and the Treaty of Waitangi b) Mauri Model Decision Making Framework c) Treasury's Living Standards Framework (Capability 2.1, 4.2, 5.1 and 8.1)","Quizzes, peer review, project",15,Yes,Yes,Yes
ENVENG,705,Special Topic,Bachelor of Engineering (Honours),No,,,15,No,No,No
ENVENG,706,Special Topic,,,,,15,,,
ENVENG,707,Advanced Water Treatment and Reuse,,,,,15,No,No,No
ENVENG,708,Environmental Engineering for Sustainable Futures,Master of Professional Engineering,Yes,"Describe and explain the fundamentals of suitability (Capability 1.1, 2.1, 4.1, 6.1, 8.1 and 8.2)
Apply Sustainable design principles and frameworks (Capability 1.1, 2.1, 4.1, 4.2, 6.1, 8.1 and 8.2)
Critically evaluate the sustainability of a proposed product, project or design (Capability 1.1, 2.1, 6.1, 8.1 and 8.2)",Assignments,15,Yes,Yes,No
ENVENG,740,Water and Wastewater Engineering,Bachelor of Engineering (Honours),Yes,"Comprehend the major objectives of domestic wastewater treatment processes, and identify appropriate unit operations and processes necessary to meet secondary/tertiary wastewater treatment standards (Capability 2.1 and 5.1) ",Design reports,15,Yes,Yes,Yes
ENVENG,744,Environmental Engineering Processes Laboratory,,,,,,,,
ENVENG,746,Surface Water Quality Modelling - Level 9,Master of Engineering Studies,Yes,Analyse and evaluate the steady state and dynamic response of aquatic bodies to point and distributed loadings (Capability 2.1),"Quizzes, reports, test",15,Yes,Yes,Yes
ENVENG,747,Environmental Fate of Chemicals and Mitigation,"Master of Engineering Studies, Bachelor of Engineering (Honours)",Yes,Apply how to construct adsorption isotherm using both different and extraction techniques (Capability 2.1 and 3.1) ,Assignments,15,No,Yes,Yes
ENVENG,752,Sustainability and Life Cycle Assessment,Master of Engineering Studies,Yes,"Describe and explain the fundamentals of sustainability and LCA (Capability 2.1)
Estimate the environmental impacts of a product or process (Capability 2.1, 4.1, 4.2, 6.1, 7.1 and 8.2)
Develop an LCA model for a product or process using OpenLCA software (Capability 2.1, 4.1, 4.2, 6.1, 7.1 and 8.2)
Critically analyse, write and present an LCA report of an engineered product or process (Capability 2.1, 4.1, 4.2, 6.1 and 8.2)","Quizzes, assignment, test, projects",15,Yes,Yes,Yes
ENVENG,760,Water-Sensitive Cities,,,,,,,,
HERICONS,700,Heritage Processes,,,,,,,,
HERICONS,701,Heritage Assessment and Conservation Planning,,,,,,,,
HERICONS,702,Conservation of Materials,,,,,,,,
HERICONS,703,Diagnosis and Adaptation,,,,,,,,
GEOTHERM,701,Geothermal Resources and their Use,,,,,,,,
GEOTHERM,702,Geothermal Energy Technology,,,,,,,,
GEOTHERM,703,Geothermal Exploration,,,,,,,,
GEOTHERM,720,Geothermal Engineering,,,,,,,,
GEOTHERM,785,Geothermal and Reservoir Engineering,,,,,15,No,Yes,Yes
GEOTHERM,789,Geothermal Industry Project,,,,,15,No,,
MECHENG,201,Introduction to Mechatronics,Bachelor of Engineering (Honours),No,,,15,No,No,No
MECHENG,211,Thermofluids,Bachelor of Engineering (Honours),No,,,15,No,No,No
MECHENG,222,Dynamics,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
MECHENG,235,Design and Manufacture 1,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
MECHENG,236,Design and Manufacture 2,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
MECHENG,242,Mechanics of Materials 1,Bachelor of Engineering (Honours),Yes,"Use the principles of materials selection when analysing structures and loads to make informed choices when deciding on materials used in the context of cost, performance and embedded energy. (Capability 2.1, 3.1 and 4.1)","Final exam, tests, quizzes",15,Yes,Yes,Yes
MECHENG,270,Software Design,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
MECHENG,306,Design of Sensing and Actuating Systems,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
MECHENG,311,Thermal Engineering,Bachelor of Engineering (Honours),Yes,"Critically evaluate and reflect on energy studies: Ability to understand, assess and question events regularly reported in the news medium. (Capability 2.1)",Final exam,15,Yes,Yes,Yes
MECHENG,313,Design of Real-Time Software,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
MECHENG,322,Control Systems,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
MECHENG,325,Dynamics of Fluids and Structures,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
MECHENG,334,Design and Manufacture 3,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
MECHENG,340,Mechanics of Materials 2,Bachelor of Engineering (Honours),Yes,"Understand and explain environmental conditions and manufacturing methods that contribute to early fatigue failure of ductile materials, or can be applied to extend fatigue life. (Capability 2.1 and 3.1) Understand and evaluate the influence of material selection and structural design safety factors on the safety and environmental impact of a product or structure. (Capability 1.1 and 2.1)",Exam,15,Yes,Yes,Yes
MECHENG,352,Manufacturing Systems,Bachelor of Engineering (Honours),Yes,"Identify and analyse situations where good ergonomic principles may be applied to improve work environments. (Capability 1.1, 2.1, 3.1, 3.2, 4.1, 4.2, 5.1 and 6.1) Understand and apply manufacturing simulation technologies and queueing theory to a medium-sized manufacturing enterprise utilising Simio simulation software. (Capability 2.1, 3.1, 3.2, 4.1, 4.2, 5.1 and 6.1) ","Assignments, exam",15,Yes,Yes,Yes
MECHENG,370,Electronics and Signal Processing,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
MECHENG,371,Digital Circuit Design,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
MECHENG,705,Mechatronics Systems,Bachelor of Engineering (Honours),Yes,"Understand and apply knowledge of thermal management, signal integrity and electromagnetic interference for the design of reliable mechatronics systems. (Capability 2.1, 3.1, 4.1 and 5.1)",Final exam,15,Yes,Yes,Yes
MECHENG,706,Mechatronics Design Projects,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
MECHENG,707,Special Topic,,,,,,,,
MECHENG,708,Special Topic,,,,,,,,
MECHENG,709,Industrial Automation,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
MECHENG,710,Advanced Industrial Automation,Master of Engineering Studies,No,,,15,Yes,Yes,Yes
MECHENG,711,Advanced Computational Fluid Dynamics.,Master of Engineering Studies,No,,,15,Yes,Yes,Yes
MECHENG,712,Aerohydrodynamics,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
MECHENG,713,Energy Technology,Bachelor of Engineering (Honours),Yes,"Critically evaluate and reflect on Energy Studies: Ability to understand, assess and question events regularly reported in the news medium. (Capability 2.1, 6.1 and 8.2) ","Assignment, project, exam",15,No,Yes,Yes
MECHENG,714,Wind Engineering,,,,,,No,No,No
MECHENG,715,Building Services,Bachelor of Engineering (Honours),Yes,"Understand and evaluate human comfort and its effect on human health. (Capability 2.1, 3.1 and 4.1) Analyse and evaluate a vapour compression refrigeration / other HVACR system (Capability 1.1 and 2.1) Analyse and evaluate the energy usage and costs of building services components. (Capability 2.1, 3.1, 4.1 and 5.1)","Quizzes, project",15,Yes,No,Yes
MECHENG,718,Computational Fluid Dynamics,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
MECHENG,719,Advanced Engineering Vibrations - Level 9,Master of Engineering Studies,No,,,15,Yes,Yes,Yes
MECHENG,720,Advanced Multivariable Control Systems - Level 9,,,,,,No,No,No
MECHENG,722,Engineering Vibrations,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
MECHENG,724,Multivariable Control Systems,Bachelor of Engineering (Honours),No,,,15,No,Yes,Yes
MECHENG,726,Acoustics for Engineers,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
MECHENG,728,Advanced MEMS and Microsystems,Master of Engineering Studies,No,,,15,Yes,Yes,Yes
MECHENG,730,Advanced Biomechatronic Systems - Level 9,Master of Engineering Studies,No,,,15,Yes,Yes,Yes
MECHENG,731,Mechanical Design Projects,Bachelor of Engineering (Honours),Yes,"Identify and integrate appropriate values, which might include e.g. sustainability, cultural and ethical values, into a developed product design, for instance using the design for values method (Capability 1.1, 2.1 and 8.1)",Projects,15,Yes,Yes,Yes
MECHENG,735,MEMS and Microsystems,Master of Engineering Studies,No,,,15,Yes,Yes,Yes
MECHENG,736,Biomechatronic Systems,Master of Engineering Studies,No,,,15,Yes,Yes,Yes
MECHENG,742,Advanced Materials Manufacturing,,,,,,No,No,No
MECHENG,743,Composite Materials,Bachelor of Engineering (Honours),Yes,"Understand and specify appropriate composite material manufacturing processes for both long- and short-fibre composites, considering cost, performance and environmental impact. (Capability 2.1, 3.1 and 3.2) ","Tests, final exam",15,Yes,Yes,Yes
MECHENG,747,Manufacturing and Industrial Processes,Bachelor of Engineering (Honours),Yes,"Understand the relationship between polymer structure and macroscopic behaviour, how the structure can degrade upon processing, and the implications this has for recyclability. (Capability 2.1, 3.1 and 4.1)","Exam, tests, lab assignment",15,Yes,Yes,Yes
MECHENG,751,Advanced CAD/CAM/CNC,,,,,,No,No,No
MECHENG,752,Technology Management,,,,,,No,No,Yes
MECHENG,753,Advanced Industry 4.0 Smart Manufacturing,Master of Engineering Studies,Yes,"Demonstrate an understanding of of Industry 4.0 and its technology profile for smart manufacturing (Capability 1.1, 2.1, 3.1, 4.1 and 6.1)
Be able to undertake Industry 4.0 readiness assessment tools (Capability 2.1, 3.1, 3.2, 5.1 and 8.2) Critically evaluate and synthesise , independently, recent development work in Industry 4.0 through literature studies. (Capability 1.1, 2.1, 3.1, 4.2, 6.1 and 8.2)","Assignments, exam",15,Yes,Yes,Yes
MECHENG,754,Industry 4.0 Smart Manufacturing,Bachelor of Engineering (Honours),Yes,"Demonstrate an understanding of of Industry 4.0 and its technology profile for smart manufacturing (Capability 2.1, 3.1, 4.2, 8.1 and 8.2) Critically evaluate and synthesise , independently, recent development work in Industry 4.0 through literature studies. (Capability 1.1, 2.1, 3.1, 4.2, 6.1 and 8.2)","Assignments, exam",15,Yes,Yes,Yes
MECHENG,755,Design for Additive Manufacturing,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,No
POLYMER,700,Polymer Materials Engineering,,,,,,No,No,No
POLYMER,704,Advanced Polymer Processing,,,,,,No,No,No
POLYMER,705,Polymer Process and Product Design,,,,,,No,No,No
POLYMER,706,Polymer Testing and Characterisation,,,,,,No,No,No
SOFTENG,206,Software Engineering Design 1,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
SOFTENG,281,Object-Oriented Programming,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
SOFTENG,282,Software Engineering Theory,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
SOFTENG,283,Software Quality Assurance,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
SOFTENG,284,Data Structures and Algorithms,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
SOFTENG,306,Software Engineering Design 2,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
SOFTENG,310,Software Evolution and Maintenance,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
SOFTENG,325,Software Architecture,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
SOFTENG,350,Human Computer Interaction,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
SOFTENG,351,Fundamentals of Database Systems,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
SOFTENG,364,Networks and Security,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,No
SOFTENG,370,Operating Systems,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
SOFTENG,701,Advanced Software Engineering Development Methods,Master of Engineering Studies,No,,,15,No,Yes,Yes
SOFTENG,710,Studies in Software Engineering 1,,,,,,,,
SOFTENG,711,Studies in Software Engineering 2,,,,,,,,
SOFTENG,715,Special Topic,,,,,,,,
SOFTENG,751,High Performance Computing,Master of Engineering Studies,No,,,15,Yes,Yes,Yes
SOFTENG,752,Formal Specification and Design,Bachelor of Engineering (Honours),No,,,15,Yes,No,Yes
SOFTENG,753,Machine Learning Techniques and Applications,,,,,,,,
SOFTENG,754,Advanced Software Requirements Engineering - Level 9,Master of Engineering Studies,Yes,"Critically evaluate existing software products for insufficient requirements and capabilities (Capability 2.1, 4.2 and 7.1)
Demonstrate an understanding of of user-centered requirements development, taking into account ethics and sustainability aspects. (Capability 2.1, 5.1, 7.1 and 8.1)","Assignments, quizzes",15,Yes,Yes,Yes
SOFTENG,755,Special Topic,,,,,,,,
SOFTENG,761,Advanced Agile and Lean Software Development,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
SOFTENG,762,Robotics Process Automation,Bachelor of Engineering (Honours),,,,15,No,No,Yes
SOFTENG,770,Capstone Project,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
STRCTENG,200,Introductory Structural Mechanics,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
STRCTENG,201,Civil Engineering Materials and Design,Bachelor of Engineering (Honours),Yes,"Understand the benefits and limitations of each material, including structural properties, carbon intensity, and life-cycle consideration (Capability 2.1, 3.1, 3.2 and 4.1) Understand the manufacturing methods of each material, its impact on emission and its influence on the material properties (Capability 2.1, 3.1, 3.2 and 4.1) Understand the design and construction concepts for each material (Capability 2.1, 3.1, 3.2 and 4.1) Apply analytical techniques such as slope deflection, fixed end moment methods, unit-load method, virtual work and associated theorems (Capability 2.1, 3.1, 3.2 and 4.1) Calculate shear stresses produced by shear forces and/or torsional moments in beams and elastic deflections of simple structures (Capability 2.1, 3.1, 3.2 and 4.1) Analyse simple indeterminate structures, including beams, frames, trusses and mixed systems. Use and apply all of the above to practical engineering problems. (Capability 2.1, 3.1, 3.2 and 4.1)","Quizzes, concrete lab report, transport lab report, test, final exam, assignments",15,Yes,Yes,Yes
STRCTENG,300,Design Loads and Dynamic Response of Structures,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
STRCTENG,301,Timber Structures Design,Bachelor of Engineering (Honours),Yes,"Understand the construction concepts relating to timber structures (Capability 2.1, 3.1, 3.2, 8.1 and 8.2)","Assignments, exam",15,Yes,Yes,Yes
STRCTENG,302,Steel Structures Design,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
STRCTENG,303,Concrete Structures Design,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
STRCTENG,304,Structural Design for Civil Engineers,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
STRCTENG,710,Low Rise Structures Design,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
STRCTENG,711,Multistorey Structures Design,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
STRCTENG,760,Forensic Structural Engineering,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
TDAIS,100,Artificial Intelligence and Society,Bachelor of Engineering (Honours),No,,,15,Yes,No,No
URBDES,702,Urban Design Theory and Practice,Master of Urban Design,Yes,"Apply a critical understanding of urban design theories and principles to analysis and design of the built environment (Capability 1.1, 2.1, 3.1, 3.2, 3.3, 4.1, 4.2, 5.1, 6.1 and 8.1)
Understand and describe theories that inform urban place and space design (Capability 1.1, 2.1, 3.1, 3.2, 3.3, 4.1, 4.2, 4.3, 5.1, 5.2, 6.1, 6.3, 7, 8.1, 8.2 and 8.3)
Be able to select appropriate tools for the analysis of the built environment (Capability 1.1, 2.1, 3.1, 3.3, 4.2, 4.3, 5.1, 6.2, 6.3, 8.1, 8.2 and 8.3)
Articulate and communicate complex urban design issues and proposals in oral, drawn and written forms in a professional context (Capability 1.1, 2.1, 3.1, 3.3, 4.2, 4.3, 5.1, 6.1, 6.2, 7, 8.1, 8.2 and 8.3)","Assignments, seminar presentation, essay",15,Yes,Yes,Yes
URBDES,705,Emerging Paradigms,Master of Urban Design,Yes,Recognise relevant theories in urban morphology concepts and how they inform urban design including both natural and artificial form (Capability 1.1 and 2.1),"Site analysis exercise, interim report, final report, reading reflection, discussions",15,Yes,Yes,Yes
URBDES,710,Urban Design Studio 1,Master of Urban Design,Yes,"Demonstrate an appropriate and strategic response to a complex urban problem and issues drawing on a range of current urban design theories, principles, policies, precedents and relevant issues (Capability 2.1, 3.1, 3.2, 3.3, 5.1, 5.2 and 8.2)
Critically analyse and understand the attributes of complex urban environments and changes over time (Capability 1.1, 2.1, 4.1, 4.2, 4.3, 5.1 and 5.2)","Site analysis, design projects, discussions",30,Yes,Yes,Yes
URBDES,720,Urban Design Studio 2,Master of Urban Design,Yes,"Demonstrate an appropriate and strategic response to a complex urban problem and issues drawing on a range of current urban design theories, principles, policies, precedents and relevant issues (Capability 1.1, 2.1, 3.1, 3.2, 3.3, 4.1, 4.2, 4.3, 5.1, 5.2, 6.1, 6.2, 6.3, 7, 8.1, 8.2 and 8.3)
Critically analyse and understand the attributes of complex urban environments and changes over time (Capability 1.1, 2.1, 3.1, 3.2, 3.3, 4.1, 4.2, 4.3, 5.1, 5.2, 6.1, 6.2, 6.3, 7, 8.1, 8.2 and 8.3)
Develop urban design concepts and proposal underpinned by an understanding of urban theories, principles, policies and precedents at the larger urban scale (Capability 1.1, 2.1, 3.1, 3.2, 3.3, 4.1, 4.2, 4.3, 5.1, 5.2, 6.1, 6.3, 7, 8.1 and 8.3)
Communicate the concepts and proposals to a range of stakeholders in graphic, oral and written forms (Capability 1.1, 2.1, 3.1, 3.3, 4.1, 4.2, 5.1, 5.2, 6.1, 6.3, 7, 8.1, 8.2 and 8.3)
Have and develop knowledge of of the regulatory, social, economic and cultural context in which urban design projects are implemented (Capability 1.1, 2.1, 3.1, 3.2, 3.3, 4.1, 4.2, 4.3, 5.1, 5.2, 6.1, 6.2, 6.3, 7, 8.1, 8.2 and 8.3)","Framework plan, draft masterplan, final presentation",30,Yes,Yes,Yes
URBPLAN,101,Introduction to Urban Planning,Bachelor of Urban Planning (Honours),Yes,"Demonstrate an understanding of the role and practice of urban planning (Capability 1.1, 2.1 and 3.1)
Develop and demonstrate an awareness of how and why urban planning evolved as a discipline and profession internationally and within the Aotearoa-New Zealand context (Capability 1.2, 2.2, 2.3 and 3.1)","Assignments, exam",15,Yes,Yes,Yes
URBPLAN,122,"Introduction to Society, Civics and Governance Issues for Urban Planning",Bachelor of Urban Planning (Honours),Yes,"Understand and explain of social diversity and the social issues affecting individuals, families, and communities in urban areas; (Capability 1.1 and 2.1) An ability to formulate policies; plans and urban design responses for an inclusive, safer, more sustainable urban area (Capability 2.3 and 3.3)","Assignment, quizzes, final exam",15,No,Yes,Yes
URBPLAN,123,Urban Planning Economics,Bachelor of Urban Planning (Honours),Yes,"Develop the ability of the deployment of the principles and theories of economics in planning discipline; (Capability 1.1, 1.2, 1.3, 2.1, 2.2, 2.3, 3.1, 3.2, 4.2, 4.3, 5.1, 5.2, 5.3, 6.1, 6.2, 6.3, 7.1, 7.2, 7.3, 8.1, 8.2 and 8.3)
Demonstrate an understanding of different systems of economy e.g. the market economy and their impacts and implications for urban planning and design; (Capability 1.1, 1.2, 1.3, 2.3, 3.2, 4.2, 5.2, 7.2 and 8.2)
Demonstrate an understanding of the need and the ability to critically challenge the existing planning system under the current situation of the economy and generate alternatives through exploring multiple sources and different viewpoints of economics; (Capability 1.2, 2.1, 2.2, 2.3, 4.2, 5.1, 5.2, 6.1, 6.3 and 8.1)
Develop practical alternatives to the current failures of the market and/or planning and provide arguments and interpretations in order to improve the well-being and quality of life in cities; (Capability 2.1, 3.1, 3.2, 3.3, 4.3, 5.3, 6.2, 7.1, 7.2 and 8.2)
Analyse the planning responses to the markets crisis (including government policy shocks). (Capability 1.1, 2.2, 3.1, 4.2, 5.1, 5.2, 6.2, 7.1, 7.3 and 8.3)
Apply a variety of skills including writing, speaking, reasoning presentation and collaboration and adequate ability through both individual and group course works; (Capability 1.1, 2.1, 2.3, 3.2, 4.1, 4.2, 6.1, 6.2, 7.1, 7.3, 8.1 and 8.2)
Demonstrate adequate skills in communicating urban planning ideas through writing and presentation design for various audiences e.g. peers, planners and the instructors. (Capability 1.1, 1.3, 2.1, 2.2, 3.1, 3.2, 4.1, 4.2, 5.1, 5.2, 6.1, 6.2, 7.1 and 8.1)
Evaluate how markets work and how they fail and how these market operations might influence a person's decisions to buy and a planner’s decision to work; (Capability 1.2, 2.2, 3.1, 3.2, 4.1, 4.3, 5.3, 6.3, 7.2, 7.3, 8.2 and 8.3)
Demonstrate an understanding of the causes of unemployment, inflation and economic downturn and their impacts on different communities including low income groups and less developed areas of a city. (Capability 1.1, 1.2, 2.1, 2.2, 3.1, 3.2, 4.1, 4.2, 5.1, 5.2, 6.1, 6.2, 7.1, 7.2 and 8.3)
Identify solutions to show how urban economics applied in planning may help to improve well-being and respond to the future needs of cities. (Capability 1.1, 1.2, 2.2, 2.3, 3.2, 3.3, 4.1, 5.1, 6.1, 6.2 and 8.3)","Essay, presentation, final exam",15,No,Yes,Yes
URBPLAN,124,"Ecosystem, Sustainability and Environment",Bachelor of Urban Planning (Honours),Yes,"Recognise, analyse and evaluate the interrelationship between built and natural environments. (Capability 1.2, 1.3, 2.1, 2.2, 2.3, 3.1, 3.2 and 3.3)
Demonstrate an understanding of ecological issues, including climate change, biodiversity loss, and natural hazard risks, and assess their implications for urban development and sustainable planning practices. (Capability 1.1, 1.2, 1.3, 2.1, 2.2, 2.3, 3.1, 3.2, 3.3, 8.1, 8.2 and 8.3)
Identify and apply interdisciplinary approaches and knowledge of ecosystem processes to urban planning practice (Capability 1.1, 1.2, 1.3, 2.1, 2.2, 2.3, 5.1, 5.2, 5.3, 7.1, 7.2 and 7.3)
Incorporate Māori perspectives and values in shaping urban planning and environmental sustainability practices. (Capability 1.1, 1.2, 1.3, 2.1, 2.2, 2.3, 5.1, 5.2, 5.3, 7.1, 7.2, 7.3, 8.1, 8.2 and 8.3)
Demonstrate ability to engage in reflective and critical thinking, considering diverse ecological and social perspectives in urban planning to advocate for equity, resilience, and long-term sustainability. (Capability 1.1, 1.2, 1.3, 2.1, 2.2, 2.3, 4.1, 4.2, 4.3, 6.1, 6.2, 6.3, 7.1, 7.2, 7.3, 8.1, 8.2 and 8.3)","Essay, case-study based report, tutorial discussions, final exam",15,Yes,Yes,Yes
URBPLAN,125,Urban Planning Studio 1,Bachelor of Urban Planning (Honours),Yes,"Learn the analytical tools and techniques necessary to carry out site analysis (Capability 2.1, 2.2, 2.3, 3.1, 3.2 and 3.3)","Assignment, presentation",30,Yes,Yes,Yes
URBPLAN,126,Urban Planning Studio 2,,,,,30,No,No,Yes
URBPLAN,201,Urban Policy Analysis,,,,,,No,No,No
URBPLAN,202,Urban Planning Implementation and Law,,,,,,No,No,No
URBPLAN,203,Urban Infrastructure,,,,,,No,No,No
URBPLAN,204,Urban Planning Social Theory and Practice,,,,,,No,No,No
URBPLAN,205,Urban Infrastructure and Transportation Planning,,,,,,No,No,No
URBPLAN,210,Urban Planning Studio Three,,,,,,No,No,No
URBPLAN,211,Urban Planning Studio Four,,,,,,No,No,No
URBPLAN,221,"People, Housing and Communities",Bachelor of Urban Planning (Honours),Yes,"Demonstrate an understanding of social diversity and the social issues affecting individuals, families and communities in urban areas (Capability 1.1, 1.2, 1.3, 2.1, 2.2, 2.3, 3.1, 3.2, 3.3, 4.1, 4.2, 4.3, 5.1, 5.2, 6.1, 6.2, 7.1, 7.2, 8.1, 8.2 and 8.3)
Demonstrate an understanding of social equity and social justice and their relevance for urban planning (Capability 1.1, 1.2, 1.3, 2.1, 2.2, 2.3, 3.1, 3.2, 3.3, 4.1, 4.2, 4.3, 5.1, 5.2, 5.3, 6.1, 6.2, 6.3, 7.1, 7.2, 8.1, 8.2 and 8.3)
Demonstrate an understanding of and an ability to critically assess relevant current urban planning, urban design responses to social issues (Capability 1.1, 1.2, 1.3, 2.1, 2.2, 2.3, 3.1, 3.2, 3.3, 4.1, 4.2, 4.3, 5.1, 5.2, 5.3, 6.1, 6.2, 6.3, 7.1, 7.2, 7.3, 8.1, 8.2 and 8.3)
An ability to formulate policies, plans and urban design responses for an inclusive, safer, more sustainable urban area (Capability 1.1, 1.2, 1.3, 2.1, 2.2, 2.3, 3.1, 3.2, 3.3, 4.1, 4.2, 4.3, 5.1, 5.2, 5.3, 6.1, 6.2, 6.3, 7.1, 7.2, 7.3, 8.1, 8.2 and 8.3)
Demonstrate an understanding of cultural competency and community participation methods and the ability to apply the concepts with a diversity of communities (Capability 1.1, 1.2, 1.3, 2.1, 2.2, 2.3, 3.1, 3.2, 3.3, 4.1, 4.2, 4.3, 5.1, 5.2, 5.3, 6.1, 6.2, 6.3, 7.1, 7.2, 7.3, 8.1, 8.2 and 8.3)","Class tasks, quizzes, report, presentation, project proposal, report",15,Yes,,
